project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
rabbit-stalker,rabbit-stalker/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/role.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/service_account.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/workloadaction_editor_role.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/rbac/workloadaction_viewer_role.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/samples/kustomization.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/samples/rabbit-stalker_v1alpha1_workloadaction.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/samples/testing-secret.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/samples/testing-workload-argo-rollout.yaml,0,0,0,0,0,0,0
rabbit-stalker,rabbit-stalker/config/samples/testing-workload.yaml,1,0,0,0,0,0,0
rasactl,rasactl/.chglog/config.yml,0,0,0,0,0,0,0
rasactl,rasactl/.github/ISSUE_TEMPLATE/feature_request.yaml,0,0,0,0,0,0,0
rasactl,rasactl/.github/workflows/ci.yaml,0,0,0,0,0,0,0
rasactl,rasactl/.github/workflows/codeql-analysis.yml,0,0,0,0,0,0,0
rasactl,rasactl/.github/workflows/release.yaml,0,0,0,0,0,0,0
rasactl,rasactl/.github/workflows/release_coredns_image.yaml,0,0,0,0,0,0,0
rasactl,rasactl/.github/workflows/security-scan.yaml,0,0,0,0,0,0,0
rasactl,rasactl/.golangci.yml,0,0,0,0,0,0,0
rasactl,rasactl/.goreleaser.yml,0,0,0,0,0,0,0
rasactl,rasactl/kind/config.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/connect-rasa-oss.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/enable-rasa-server.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/ingress-configuration.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/rasa-chart-values.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/test-image.yaml,0,0,0,0,0,0,0
rasactl,rasactl/testdata/values.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/.github/workflows/pr.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/.github/workflows/push.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/certmanager/certificate.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/certmanager/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/certmanager/kustomizeconfig.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/community-operators/ci.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/crd/bases/redhatcop.redhat.io_resourcelockers.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/crd/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/crd/patches/cainjection_in_resourcelockers.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/crd/patches/webhook_in_resourcelockers.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/default/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/default/manager_webhook_patch.yaml,1,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/default/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/helmchart/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/helmchart/service-account.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/helmchart/templates/manager.yaml,1,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/local-development/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/manager/controller_manager_config.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/manager/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/manager/manager.yaml,1,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/manifests/bases/resource-locker-operator.clusterserviceversion.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/manifests/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/operatorhub/operator.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/prometheus/kustomizeconfig.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/resourcelocker_editor_role.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/resourcelocker_viewer_role.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/role.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/samples/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/samples/redhatcop_v1alpha1_resourcelocker.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/scorecard/bases/config.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/scorecard/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/scorecard/patches/basic.config.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/scorecard/patches/olm.config.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/webhook/kustomization.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/webhook/kustomizeconfig.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/config/webhook/service.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/test/combined.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/test/complex_patch.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/test/field_patch.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/test/resource_test.yaml,0,0,0,0,0,0,0
resource-locker-operator,resource-locker-operator/test/simple_patch.yaml,0,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/Chart.yaml,0,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/templates/cluster-role-binding.yaml,0,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/templates/cluster-role.yaml,0,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/templates/deployment.yaml,1,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/templates/service-account.yaml,0,0,0,0,0,0,0
service-catalog-tester,service-catalog-tester/deploy/stressor/values.yaml,0,0,0,0,0,0,0
ship-it,ship-it/.travis.yml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/localstack/Chart.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/localstack/templates/deployment.yaml,1,0,0,0,0,0,0
ship-it,ship-it/deploy/localstack/templates/service.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/localstack/values.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/Chart.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/api-deployment.yaml,1,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/api-service.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/clusterrole.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/clusterrolebinding.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/external-secret.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/operator-deployment.yaml,1,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/serviceaccount.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/shipit.wattpad.com_helmreleases.yaml,0,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/templates/syncd-deployment.yaml,1,0,0,0,0,0,0
ship-it,ship-it/deploy/ship-it/values.yaml,0,0,0,0,0,0,0
ship-it,ship-it/hack/github/secret.yaml,0,0,0,0,0,0,0
ship-it,ship-it/hack/ship-it-dev.yaml,0,0,0,0,0,0,0
ship-it,ship-it/hack/tiller/rbac.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/crd/bases/shipit.wattpad.com_helmreleases.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/rbac/role.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/samples/shipit_v1beta1_helmrelease.yaml,0,0,0,0,0,0,0
ship-it,ship-it/operator/config/webhook/manifests.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/.github/workflows/go.yml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/certmanager/certificate.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/certmanager/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/certmanager/kustomizeconfig.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/access.smi-spec.io_identitybindings.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/access.smi-spec.io_traffictargets.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/specs.smi-spec.io_httproutegroups.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/specs.smi-spec.io_tcproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/specs.smi-spec.io_udproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/bases/split.smi-spec.io_trafficsplits.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/kustomizeconfig.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_httproutegroups.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_identitybindings.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_tcproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_trafficsplits.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_traffictargets.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/cainjection_in_udproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_httproutegroups.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_identitybindings.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_tcproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_trafficsplits.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_traffictargets.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/crd/patches/webhook_in_udproutes.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/default/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/default/manager_auth_proxy_patch.yaml,1,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/default/manager_config_patch.yaml,1,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/default/manager_webhook_patch.yaml,1,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/default/webhookcainjection_patch.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/helm/crd-patch.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/helm/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/helm/rbac-cluster-role-patch.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/helm/rbac-role-patch.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/manager/controller_manager_config.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/manager/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/manager/manager.yaml,1,1,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/prometheus/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/prometheus/monitor.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/auth_proxy_client_clusterrole.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/auth_proxy_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/auth_proxy_role_binding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/auth_proxy_service.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/httproutegroup_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/httproutegroup_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/identitybinding_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/identitybinding_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/leader_election_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/leader_election_role_binding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/role_binding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/service_account.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/tcproute_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/tcproute_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/trafficsplit_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/trafficsplit_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/traffictarget_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/traffictarget_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/udproute_editor_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/rbac/udproute_viewer_role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/access_v1alpha1_traffictarget.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/access_v1alpha2_traffictarget.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/access_v1alpha3_traffictarget.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/access_v1alpha4_identitybinding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/access_v1alpha4_traffictarget.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha1_httproutegroup.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha1_tcproute.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha2_httproutegroup.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha2_tcproute.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha3_httproutegroup.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha3_tcproute.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha4_httproutegroup.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha4_tcproute.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/specs_v1alpha4_udproute.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/split_v1alpha1_trafficsplit.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/split_v1alpha2_trafficsplit.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/split_v1alpha3_trafficsplit.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/samples/split_v1alpha4_trafficsplit.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/webhook/kustomization.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/webhook/kustomizeconfig.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/webhook/manifests.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/config/webhook/service.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/docs/index.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/Chart.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_httproutegroups.specs.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_identitybindings.access.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_tcproutes.specs.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_trafficsplits.split.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_traffictargets.access.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/apiextensions.k8s.io_v1_customresourcedefinition_udproutes.specs.smi-spec.io.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/controller.yaml,1,1,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_clusterrole_smi-controller-manager-role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_clusterrole_smi-controller-metrics-reader.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_clusterrole_smi-controller-proxy-role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_clusterrolebinding_smi-controller-manager-rolebinding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_clusterrolebinding_smi-controller-proxy-rolebinding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_role_smi-controller-leader-election-role.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/rbac.authorization.k8s.io_v1_rolebinding_smi-controller-leader-election-rolebinding.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/serviceaccount.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/tests/test-connection.yaml,1,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/webhook-cert.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/templates/webhook-service.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/helm/smi-controller/values.yaml,0,1,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/k8s_config/deployment.yaml,1,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/k8s_config/namespace.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/k8s_config/webhook.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/shipyard/cert_manager/cert-manager-crds.yaml,0,0,0,0,0,0,0
smi-controller-sdk,smi-controller-sdk/shipyard/cert_manager/helm-values.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/.github/workflows/fossa.yml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/.github/workflows/main.yml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/.golangci.yml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/Chart.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/istio.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/linkerd.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/apiservice.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/config.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/crds.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/deployment.yaml,1,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/rbac.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/templates/service.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/chart/values.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/dev.yaml,0,0,0,0,0,0,0
smi-metrics,smi-metrics/pkg/linkerd/test_queries.yaml,0,0,0,0,0,0,0
stategate,stategate/chart/Chart.yaml,0,0,0,0,0,0,0
stategate,stategate/chart/templates/stategate.yaml,1,0,0,0,0,0,0
stategate,stategate/chart/values.yaml,0,0,0,0,0,0,0
stategate,stategate/docker-compose.yml,0,0,0,0,0,0,0
stategate,stategate/gqlgen.yml,0,0,0,0,0,0,0
stategate,stategate/index.yaml,0,0,0,0,0,0,0
stategate,stategate/k8s.yaml,1,0,0,0,0,0,0
stategate,stategate/prototool.yaml,0,0,0,0,0,0,0
swift,swift/.github/workflows/go.yml,0,0,0,0,0,0,0
swift,swift/.travis.yml,0,0,0,0,0,0,0
swift,swift/chart/swift/Chart.yaml,0,0,0,0,0,0,0
swift,swift/chart/swift/templates/cluster-role-binding.yaml,0,0,0,0,0,0,0
swift,swift/chart/swift/templates/cluster-role.yaml,0,0,0,0,0,0,0
swift,swift/chart/swift/templates/deployment.yaml,1,0,0,0,0,0,0
swift,swift/chart/swift/templates/service-account.yaml,0,0,0,0,0,0,0
swift,swift/chart/swift/templates/service.yaml,0,0,0,0,0,0,0
swift,swift/chart/swift/values.yaml,0,0,0,0,0,0,0
swift,swift/hack/deploy/rbac-list.yaml,0,0,0,0,0,0,0
swift,swift/hack/deploy/run-on-master.yaml,0,0,0,0,0,0,0
swift,swift/hack/deploy/server.yaml,1,0,0,0,0,0,0
swift,swift/hack/deploy/service-account.yaml,0,0,0,0,0,0,0
swift,swift/test/hello/Chart.yaml,0,0,0,0,0,0,0
swift,swift/test/hello/templates/cluster-metadata.yaml,0,0,0,0,0,0,0
swift,swift/test/hello/values.yaml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/BurntSushi/toml/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/Masterminds/semver/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/Masterminds/semver/appveyor.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/cyphar/filepath-securejoin/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/evanphx/json-patch/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/fatih/structs/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/ghodss/yaml/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/gobwas/glob/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/google/gofuzz/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/google/uuid/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/grpc-ecosystem/go-grpc-middleware/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/grpc-ecosystem/go-grpc-prometheus/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/imdario/mergo/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/json-iterator/go/.codecov.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/json-iterator/go/.travis.yml,0,0,0,0,0,0,0
swift,swift/vendor/github.com/mitchellh/mapstructure/.travis.yml,0,0,0,0,0,0,0
