project_name,yaml_path,has_container_config,has_securitycontext_config,has_capabilities_config,has_capabilities_add,has_capabilities_drop,has_add_all,has_drop_all
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/server-config.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/server-deployment-debug.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/server-deployment-pro.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/server-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/server-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-config-kafka.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-config-rabbit.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-deployment-debug.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-deployment-pro.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/k8s/yaml/skipper-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/deploy/versions.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker/uaa/uaa.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-cf.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-debug-dataflow.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-debug-skipper.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-dood.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-influxdb.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-k8s.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-kafka.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-mariadb.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-mssql.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-mysql.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-postgres.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-prometheus.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-rabbitmq.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-ssl.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-wavefront.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose-zipkin.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/docker-compose/docker-compose.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/grafana/influxdb/docker/grafana/provisioning/dashboards/all.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/grafana/influxdb/docker/grafana/provisioning/datasources/all.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/grafana/prometheus/docker/grafana/provisioning/dashboards/all.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/grafana/prometheus/docker/grafana/provisioning/datasources/all.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/grafana/prometheus/docker/prometheus-local/prometheus-local-file.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/grafana/grafana-configmap.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/grafana/grafana-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/grafana/grafana-secret.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/grafana/grafana-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/kafka/kafka-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/kafka/kafka-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/kafka/kafka-zk-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/kafka/kafka-zk-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mariadb/mariadb-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mariadb/mariadb-pvc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mariadb/mariadb-secrets.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mariadb/mariadb-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mysql57/mysql-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mysql57/mysql-pvc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mysql57/mysql-secrets.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/mysql57/mysql-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/postgresql/postgresql-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/postgresql/postgresql-pvc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/postgresql/postgresql-secrets.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/postgresql/postgresql-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-clusterrolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-clusterroles.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-configmap.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus/prometheus-serviceaccount.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus-proxy/prometheus-proxy-clusterrolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus-proxy/prometheus-proxy-deployment.yaml,1,1,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus-proxy/prometheus-proxy-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/prometheus-proxy/prometheus-proxy-serviceaccount.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/rabbitmq/rabbitmq-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/rabbitmq/rabbitmq-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-config.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-deployment-debug.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-rolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-roles.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-svc-debug.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/server-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/server/service-account.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/skipper/skipper-config-kafka.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/skipper/skipper-config-rabbit.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/skipper/skipper-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/kubernetes/skipper/skipper-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/local/application-dataflow-keycloak.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/local/application-skipper-keycloak.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/local/docker-compose-keycloak.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/local/docker-compose.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-cf.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-debug-dataflow.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-debug-skipper.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-dood.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-influxdb.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-k8s.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-postgres.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-prometheus.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-rabbitmq.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-ssl.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-wavefront.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose-zipkin.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/docker-compose/docker-compose.yml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/grafana/grafana-configmap.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/grafana/grafana-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/grafana/grafana-secret.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/grafana/grafana-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/kafka/kafka-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/kafka/kafka-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/kafka/kafka-zk-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/kafka/kafka-zk-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/mariadb/mariadb-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/mariadb/mariadb-pvc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/mariadb/mariadb-secrets.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/mariadb/mariadb-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-clusterrolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-clusterroles.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-configmap.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus/prometheus-serviceaccount.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus-proxy/prometheus-proxy-clusterrolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus-proxy/prometheus-proxy-deployment.yaml,1,1,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus-proxy/prometheus-proxy-service.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/prometheus-proxy/prometheus-proxy-serviceaccount.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/rabbitmq/rabbitmq-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/rabbitmq/rabbitmq-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-config.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-deployment-debug.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-rolebinding.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-roles.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-svc-debug.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/server-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/server/service-account.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/skipper/skipper-config-kafka.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/skipper/skipper-config-rabbit.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/skipper/skipper-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/src/templates/kubernetes/skipper/skipper-svc.yaml,0,0,0,0,0,0,0
spring-cloud-dataflow,spring-cloud-dataflow/trivy.yaml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/apigateway-zuul/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/apigateway-zuul/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/apigateway-zuul/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/config-server/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/config-server/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/config-server-git-backend/apigateway-zuul-prod.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/config-server-git-backend/example1-ms-prod.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/department-ms/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/department-ms/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/department-ms/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/discovery-eureka/kubernetes/eureka-service.yaml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/discovery-eureka/kubernetes/statefulset.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/discovery-eureka/src/main/resources/application-localhost.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/discovery-eureka/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/employee-ms/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/employee-ms/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/employee-ms/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-dashboard/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-dashboard/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-dashboard/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-turbine/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-turbine/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/hystrix-turbine/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/paas/mysql-on-kubernetes/mysql-deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/paas/mysql-on-kubernetes/mysql-pv.yaml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/spring-boot-admin/kubernetes/deployment.yaml,1,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/spring-boot-admin/src/main/resources/application.yml,0,0,0,0,0,0,0
spring-cloud-microservices-on-kubernetes,spring-cloud-microservices-on-kubernetes/spring-boot-admin/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/.github/workflows/main.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/.travis.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/department-service/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/employee-service/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/gateway-service/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/department-configmap.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/department-deployment.yaml,1,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/department-secret.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/employee-configmap.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/employee-deployment.yaml,1,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/employee-secret.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/gateway-configmap.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/gateway-deployment.yaml,1,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/ingress.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/mongodb-configmap.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/mongodb-deployment.yaml,1,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/mongodb-secret.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/organization-configmap.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/organization-deployment.yaml,1,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/organization-secret.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/k8s/rbac-cluster-role.yaml,0,0,0,0,0,0,0
spring-microservices-k8s,spring-microservices-k8s/organization-service/src/main/resources/bootstrap.yml,0,0,0,0,0,0,0
stackgres,stackgres/.github/workflows/lockdown.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/build.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/deploy.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/e2e-test.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/image-build.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/image-release.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/native-build.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/pre-build.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci/test.yml,0,0,0,0,0,0,0
stackgres,stackgres/.gitlab-ci.yml,0,0,0,0,0,0,0
stackgres,stackgres/doc/themes/sg-doc/wercker.yml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/ci/build/config.yml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/ci/utils/yamllint-config.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/resources/knative-operator-v1.14.2.yaml,1,1,1,0,1,0,1
stackgres,stackgres/stackgres-k8s/e2e/resources/knative-v1.14.1.yaml,1,1,1,0,1,0,1
stackgres,stackgres/stackgres-k8s/e2e/resources/knative-v1.17.0.yaml,1,1,1,0,1,0,1
stackgres,stackgres/stackgres-k8s/e2e/spec/aks/backup-with-aks-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/catchup-from-backup-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/custom-annotations.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/custom-containers.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/custom-labels.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/dbops-repack.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/default.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/distributed-logs.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/eks/backup-with-s3-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/enable-anti-affinity.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/failover.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/gke/backup-gcs-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/gke/backup-with-gcs-storage-wi.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/manual-backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/no-envoy.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/no-pgbouncer.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/objectstorage-removal.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/operator-cluster-api.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/aks/backup-with-aks-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/backup.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/catchup-from-backup-storage.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/custom-annotations.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/custom-containers.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/custom-labels.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/dbops-repack.values.yaml,0,0,0,0,0,0,0
stackgres,stackgres/stackgres-k8s/e2e/spec/previous/1.17/spec/default.values.yaml,0,0,0,0,0,0,0
